Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_12392,1976-02-10,мужской,True,True,2017-09-21,google
Клиент_12393,1982-09-27,мужской,True,False,2021-02-24,Пришел в офис
Клиент_12394,1976-10-30,мужской,True,True,2019-05-04,yandex
Клиент_12396,1999-06-28,мужской,True,False,2020-09-27,Пришел в офис
Клиент_12397,1977-07-24,мужской,True,True,2018-08-30,Пришел в офис
Клиент_12400,1947-12-15,женский,True,True,2017-05-12,Другой интернет источник
Клиент_12403,1991-10-27,мужской,True,True,2018-08-10,Пришел в офис
Клиент_12404,1986-11-30,мужской,True,False,2019-06-01,Пришел в офис
Клиент_12405,1988-12-11,мужской,True,True,2018-12-19,yandex
Клиент_12410,1968-07-02,мужской,True,False,2021-02-18,yandex
Клиент_12411,1982-06-23,мужской,True,True,2020-07-19,Пришел в офис
Клиент_12412,1989-08-26,женский,True,True,2017-01-16,google
Клиент_12414,1988-05-04,мужской,True,True,2017-05-03,finam.ru
Клиент_12416,1979-02-09,женский,True,True,2020-12-22,Пришел в офис
Клиент_12418,1975-04-20,мужской,True,False,2020-12-11,google
Клиент_12419,1974-01-01,мужской,True,False,2018-12-30,Пришел в офис
Клиент_12420,1992-07-16,мужской,True,True,2020-01-03,google
Клиент_12421,1983-10-10,мужской,True,True,2020-12-01,Пришел в офис
Клиент_12422,1982-09-28,мужской,True,True,2019-02-24,Пришел в офис
Клиент_12425,1982-09-07,женский,True,False,2021-01-20,yandex
Клиент_12427,1968-10-19,женский,True,False,2020-12-16,google
Клиент_12428,1972-08-08,мужской,True,True,2020-12-30,google
Клиент_12430,1985-01-18,мужской,True,True,2018-05-02,yandex
Клиент_12431,1984-10-01,мужской,True,False,2019-12-01,yandex
Клиент_12433,1948-10-22,женский,True,True,2016-02-22,finam.ru
Клиент_12435,1957-11-02,мужской,True,False,2018-11-17,Пришел в офис
Клиент_12439,1989-09-29,мужской,True,True,2018-04-25,Пришел в офис
Клиент_12441,1959-02-25,мужской,True,False,2020-12-30,yandex
Клиент_12442,1983-04-29,мужской,True,False,2018-03-16,Пришел в офис
Клиент_12444,1970-02-27,мужской,True,False,2019-11-19,Пришел в офис
Клиент_12446,1997-11-06,мужской,True,False,2019-02-21,Другой интернет источник
Клиент_12449,1991-03-21,мужской,True,False,2019-06-02,finam.ru
Клиент_12450,1967-07-05,мужской,True,False,2020-01-29,Пришел в офис
Клиент_12452,1984-06-22,мужской,True,False,2017-12-26,google
Клиент_12456,1986-01-31,женский,True,False,2019-02-28,Пришел в офис
Клиент_12458,1983-08-20,женский,True,False,2019-11-04,finam.ru
Клиент_12459,1969-03-15,мужской,True,False,2018-02-01,Пришел в офис
Клиент_12461,1968-05-09,мужской,True,True,2020-03-31,yandex
Клиент_12463,1981-11-14,мужской,True,False,2021-01-07,Пришел в офис
Клиент_12468,1962-12-18,мужской,True,False,2017-12-25,Другой интернет источник
Клиент_12469,1983-12-27,женский,True,True,2016-12-10,google
Клиент_12470,1975-04-17,мужской,True,False,2018-12-11,Другой интернет источник
Клиент_12472,1989-01-29,мужской,True,False,2017-12-14,Пришел в офис
Клиент_12473,1998-09-29,мужской,True,False,2020-12-30,Пришел в офис
Клиент_12477,1987-06-08,женский,True,False,2017-06-27,yandex
Клиент_12478,1983-10-31,женский,True,True,2018-08-04,Пришел в офис
Клиент_12480,1979-12-08,мужской,True,True,2018-10-13,yandex
Клиент_12481,1985-11-29,мужской,True,True,2018-11-24,google
Клиент_12485,2001-02-12,мужской,True,True,2020-02-17,Пришел в офис
Клиент_12487,1974-04-07,мужской,True,False,2017-12-24,Пришел в офис
Клиент_12491,1971-08-04,мужской,True,False,2018-08-20,finam.ru
Клиент_12493,1951-05-02,мужской,True,False,2018-06-19,Пришел в офис
Клиент_12495,1984-06-01,мужской,True,False,2020-08-19,yandex
Клиент_12499,1982-11-27,мужской,True,True,2017-01-29,finam.ru
Клиент_12502,1987-03-23,мужской,True,False,2018-09-04,yandex
Клиент_12503,1983-10-06,мужской,True,False,2018-04-19,Пришел в офис
Клиент_12504,1984-05-01,мужской,True,True,2017-11-16,Пришел в офис
Клиент_12508,1991-12-16,женский,True,True,2020-06-04,Пришел в офис
Клиент_12509,1986-07-20,женский,True,False,2017-10-28,yandex
Клиент_12510,1999-11-22,женский,True,True,2020-09-15,google
Клиент_12511,1985-11-11,женский,True,True,2017-03-23,Другой интернет источник
Клиент_12512,1982-01-04,мужской,True,True,2019-12-18,Пришел в офис
Клиент_12513,1966-10-31,мужской,True,False,2019-05-03,Пришел в офис
Клиент_12515,1987-07-09,женский,True,True,2017-11-05,Пришел в офис
Клиент_12518,1978-07-11,мужской,True,True,2019-05-17,Другой интернет источник
Клиент_12521,1972-03-24,мужской,True,True,2020-02-16,Пришел в офис
Клиент_12522,1979-02-08,мужской,True,True,2016-01-17,finam.ru
Клиент_12525,1987-01-02,мужской,True,True,2018-12-12,Пришел в офис
Клиент_12530,1987-12-12,мужской,True,True,2020-12-29,yandex
Клиент_12532,1996-04-03,мужской,True,True,2020-02-04,Пришел в офис
Клиент_12535,1990-08-11,мужской,True,True,2020-02-09,yandex
Клиент_12536,1986-02-26,мужской,True,False,2020-03-12,Пришел в офис
Клиент_12537,1990-01-05,женский,True,False,2020-04-25,yandex
Клиент_12538,1985-11-13,мужской,True,False,2021-03-02,google
Клиент_12539,1982-07-18,мужской,True,True,2019-10-12,Пришел в офис
Клиент_12540,1982-03-05,мужской,True,True,2019-10-14,Пришел в офис
Клиент_12541,1991-11-04,мужской,True,False,2020-04-15,yandex
Клиент_12542,1983-06-28,женский,True,True,2018-05-30,Пришел в офис
Клиент_12543,1990-08-19,мужской,True,True,2017-12-05,Пришел в офис
Клиент_12545,1986-04-24,мужской,True,False,2018-11-15,Пришел в офис
Клиент_12546,1979-08-10,мужской,True,False,2020-11-05,Пришел в офис
Клиент_12547,1985-06-24,женский,True,True,2020-06-07,Пришел в офис
Клиент_12548,1979-06-02,мужской,True,False,2019-11-25,Пришел в офис
Клиент_12552,1980-05-26,мужской,True,True,2018-09-26,finam.ru
Клиент_12554,1994-09-11,мужской,True,False,2020-08-03,yandex
Клиент_12555,1982-07-13,мужской,True,True,2018-09-06,Пришел в офис
Клиент_12556,1979-10-27,мужской,True,True,2019-08-13,Пришел в офис
Клиент_12557,1988-06-26,женский,True,True,2018-11-27,Пришел в офис
Клиент_12560,1995-05-17,мужской,True,False,2020-06-16,Пришел в офис
Клиент_12562,1979-12-07,мужской,True,False,2016-12-29,Другой интернет источник
Клиент_12563,1994-02-22,мужской,True,False,2020-09-22,google
Клиент_12564,1964-04-10,мужской,True,True,2017-08-06,google
Клиент_12565,1981-06-14,женский,True,True,2017-10-04,finam.ru
Клиент_12567,1981-08-06,женский,True,False,2018-12-22,Пришел в офис
Клиент_12568,1987-05-04,мужской,True,False,2018-10-15,yandex
Клиент_12571,1984-06-08,мужской,True,True,2020-09-22,Пришел в офис
Клиент_12573,1952-07-04,мужской,True,False,2016-12-29,Пришел в офис
Клиент_12574,1987-03-09,мужской,True,True,2016-12-28,Пришел в офис
Клиент_12575,1957-12-07,женский,True,False,2018-09-10,Другой интернет источник
Клиент_12576,1996-07-03,мужской,True,False,2020-02-28,Пришел в офис
Клиент_12577,1986-01-25,мужской,True,False,2016-06-21,Пришел в офис
Клиент_12580,1988-06-09,мужской,True,True,2020-07-21,Пришел в офис
Клиент_12582,1983-05-15,мужской,True,False,2018-10-26,Пришел в офис
Клиент_12583,1970-06-09,мужской,True,True,2017-12-16,Пришел в офис
Клиент_12585,1949-01-24,мужской,True,True,2020-02-11,Другой интернет источник
Клиент_12586,1981-01-30,мужской,True,True,2019-03-20,Другой интернет источник
Клиент_12587,1972-05-29,мужской,True,False,2020-03-19,Пришел в офис
Клиент_12590,1972-12-25,мужской,True,True,2018-10-05,yandex
Клиент_12592,1983-09-02,мужской,True,False,2018-12-29,Пришел в офис
Клиент_12593,1947-03-16,мужской,True,True,2018-08-06,Другой интернет источник
Клиент_12595,1988-04-01,мужской,True,True,2019-05-27,Пришел в офис
Клиент_12596,1992-11-08,мужской,True,True,2018-03-18,Пришел в офис
Клиент_12597,1969-01-19,мужской,True,True,2018-12-29,Пришел в офис
Клиент_12600,1966-04-05,мужской,True,False,2021-01-25,Другой интернет источник
Клиент_12601,1986-08-23,мужской,True,True,2018-09-23,Пришел в офис
Клиент_12603,1985-06-24,мужской,True,True,2021-01-20,Пришел в офис
Клиент_12604,1985-12-06,мужской,True,True,2017-03-13,yandex
Клиент_12608,1982-01-25,мужской,True,False,2016-04-28,Пришел в офис
Клиент_12610,1986-03-04,мужской,True,False,2018-11-25,Пришел в офис
Клиент_12611,1984-06-26,мужской,True,True,2019-11-20,Пришел в офис
Клиент_12615,1990-07-08,мужской,True,True,2020-03-30,finam.ru
Клиент_12616,1958-10-30,мужской,True,True,2020-09-25,Пришел в офис
Клиент_12618,1983-10-28,женский,True,False,2020-02-02,Пришел в офис
Клиент_12623,1990-08-10,женский,True,True,2016-10-18,Другой интернет источник
Клиент_12625,1995-10-24,женский,True,False,2019-06-26,Пришел в офис
Клиент_12626,1985-05-07,женский,True,True,2016-12-01,finam.ru
Клиент_12630,1985-09-28,мужской,True,True,2019-12-06,Пришел в офис
Клиент_12631,1980-02-10,женский,True,False,2019-07-29,Пришел в офис
Клиент_12633,1985-07-02,женский,True,False,2018-09-25,Пришел в офис
Клиент_12636,1990-06-12,женский,True,False,2021-01-20,Пришел в офис
Клиент_12638,1987-01-07,женский,True,False,2019-12-08,Пришел в офис
Клиент_12639,1982-12-13,мужской,True,True,2019-12-18,Пришел в офис
